,eegoffset,mstime,classifier,type,item,itemno,phase,session,trial,trial_type,subject,experiment,eegfile,store,recalled,id,time_eeg_epoch,time_class_result,eeg collection duration,classifier duration,normalized,result,probability,wait_time,next_type,prev_type,orig_eegoffset,ideal_proba,matched_predictions
299,1469959.0,1634305143470,Pos,CLASSIFIER,PEARS,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,grocery_store,0,5679.0,1634305143276.0,1634305143490.0,2.0,0.212815999984741,True,1.0,0.5237838739180141,17.0,WORD,CLASSIFIER_WAIT,1470173.0,0.5343574800051357,True
302,1491099.0,1634305153820,Pos,CLASSIFIER,LOLLIPOPS,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,dentist,1,5761.0,1634305153546.0,1634305153815.0,2.0,0.268803119659423,True,1.0,0.506215176945618,17.0,WORD,CLASSIFIER_WAIT,1491368.0,0.5058355109612804,True
305,1518115.0,1634305166969,Pos,CLASSIFIER,SHAVING_CREAM,-999,1,0,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,barber_shop,1,5867.0,1634305166777.0,1634305166957.0,2.0,0.179393053054809,True,1.0,0.502185630077436,2883.0,WORD,CLASSIFIER_WAIT,1518295.0,0.5129208738718719,True
398,2070580.0,1634305436770,Pos,CLASSIFIER,FLUORIDE,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,dentist,1,8025.0,1634305436537.0,1634305436765.0,2.0,0.226770877838134,True,1.0,0.5009883491621341,1717.0,WORD,CLASSIFIER_WAIT,2070808.0,0.5073633557576049,True
401,2095710.0,1634305449037,Pos,CLASSIFIER,BREAKS,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bike_shop,1,8123.0,1634305448813.0,1634305449032.0,2.0,0.219644784927368,True,1.0,0.500844621240735,2633.0,WORD,CLASSIFIER_WAIT,2095929.0,0.5379725950740858,True
405,2131233.0,1634305466370,Pos,CLASSIFIER,VOLLEYBALL,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,gym,1,8262.0,1634305466164.0,1634305466356.0,2.0,0.190820932388305,True,0.0,0.499737139519505,17.0,WORD,CLASSIFIER_WAIT,2131425.0,0.5061490583208648,False
408,2145769.0,1634305473470,Pos,CLASSIFIER,ORANGE_JUICE,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,grocery_store,1,8319.0,1634305473303.0,1634305473499.0,2.0,0.195109844207763,True,0.0,0.497645097666217,16.0,WORD,CLASSIFIER_WAIT,2145965.0,0.5025731874716549,False
411,2169198.0,1634305485070,Pos,CLASSIFIER,FERTILIZER,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,florist,0,8409.0,1634305484547.0,1634305485069.0,2.0,0.5222179889678951,True,1.0,0.5011078455828091,1867.0,WORD,CLASSIFIER_WAIT,2169720.0,0.5107076517687216,True
418,2234683.0,1634305516886,Pos,CLASSIFIER,STUFFED_ANIMAL,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,toy_store,0,8666.0,1634305516689.0,1634305516880.0,2.0,0.190858840942382,True,1.0,0.504478095125609,1483.0,WORD,CLASSIFIER_WAIT,2234874.0,0.5063001700570399,True
428,2330358.0,1634305563603,Pos,CLASSIFIER,TANK_TOP,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,clothing_store,1,9040.0,1634305563430.0,1634305563616.0,2.0,0.180274009704589,True,1.0,0.5049829882575131,16.0,WORD,CLASSIFIER_WAIT,2330544.0,0.5031875614393635,True
431,2360121.0,1634305578137,Pos,CLASSIFIER,BLOW_DRYER,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,barber_shop,0,9156.0,1634305577942.0,1634305578128.0,2.0,0.185478925704956,True,1.0,0.5030631640990381,1334.0,WORD,CLASSIFIER_WAIT,2360307.0,0.5070551008909686,True
434,2385508.0,1634305590536,Pos,CLASSIFIER,EYE_DROPS,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pharmacy,1,9255.0,1634305590311.0,1634305590502.0,2.0,0.190262794494628,True,1.0,0.5076483106152221,17.0,WORD,CLASSIFIER_WAIT,2385699.0,0.5051461309459452,True
437,2410293.0,1634305602636,Pos,CLASSIFIER,PEPPERONI,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pizzeria,1,9352.0,1634305602436.0,1634305602621.0,2.0,0.185206174850463,True,1.0,0.5014184059926501,1283.0,WORD,CLASSIFIER_WAIT,2410478.0,0.506747779721725,True
440,2436416.0,1634305615386,Pos,CLASSIFIER,PLIERS,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,hardware_store,1,9454.0,1634305615208.0,1634305615380.0,2.0,0.171032905578613,True,1.0,0.503830846935314,850.0,WORD,CLASSIFIER_WAIT,2436588.0,0.5130259637299551,True
443,2464320.0,1634305629037,Pos,CLASSIFIER,AMETHYST,-999,1,0,2,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,jewelry_store,1,9563.0,1634305628805.0,1634305629028.0,2.0,0.222828149795532,True,1.0,0.501416468212724,700.0,WORD,CLASSIFIER_WAIT,2464543.0,0.5136625789501209,True
532,3076201.0,1634305927803,Pos,CLASSIFIER,SPATULA,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pizzeria,0,11953.0,1634305927629.0,1634305927800.0,2.0,0.170996904373168,True,1.0,0.500541651802062,650.0,WORD,CLASSIFIER_WAIT,3076372.0,0.5166893447363166,True
536,3113197.0,1634305945886,Pos,CLASSIFIER,ADVIL,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,dentist,1,12098.0,1634305945668.0,1634305945875.0,2.0,0.206003904342651,True,1.0,0.501160879414355,2100.0,WORD,CLASSIFIER_WAIT,3113404.0,0.5073057826266569,True
539,3132230.0,1634305955170,Pos,CLASSIFIER,PURSE,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,clothing_store,0,12172.0,1634305954971.0,1634305955157.0,2.0,0.184470891952514,True,1.0,0.503028117869601,1483.0,WORD,CLASSIFIER_WAIT,3132416.0,0.5224537570500077,True
542,3153192.0,1634305965404,Pos,CLASSIFIER,CROISSANT,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bakery,1,12254.0,1634305965212.0,1634305965394.0,2.0,0.181257963180542,True,1.0,0.5012380036682691,1267.0,WORD,CLASSIFIER_WAIT,3153374.0,0.5190325573072396,True
546,3199573.0,1634305988053,Pos,CLASSIFIER,HULA_HOOP,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,toy_store,1,12435.0,1634305987854.0,1634305988037.0,2.0,0.183330059051513,True,1.0,0.502852725804754,4733.0,WORD,CLASSIFIER_WAIT,3199756.0,0.5072167035636255,True
554,3348269.0,1634306060669,Pos,CLASSIFIER,LOCKS,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bike_shop,0,13016.0,1634306060461.0,1634306060655.0,2.0,0.193418025970458,True,1.0,0.504605341417109,3899.0,WORD,CLASSIFIER_WAIT,3348463.0,0.5089160499030602,True
558,3395884.0,1634306083920,Pos,CLASSIFIER,BRACELET,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,jewelry_store,0,13202.0,1634306083712.0,1634306083905.0,2.0,0.192270040512084,True,1.0,0.500251242136972,4967.0,WORD,CLASSIFIER_WAIT,3396077.0,0.5073490247327703,True
562,3440133.0,1634306105536,Pos,CLASSIFIER,EGGS,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,grocery_store,1,13375.0,1634306105327.0,1634306105538.0,2.0,0.210373878479003,True,1.0,0.552494363382528,16.0,WORD,CLASSIFIER_WAIT,3440344.0,0.5650397601361918,True
570,3516215.0,1634306142670,Pos,CLASSIFIER,COMB,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,barber_shop,1,13672.0,1634306142479.0,1634306142653.0,2.0,0.173429012298583,True,1.0,0.5003264281863721,1450.0,WORD,CLASSIFIER_WAIT,3516389.0,0.5094318382773328,True
573,3541123.0,1634306154836,Pos,CLASSIFIER,PARROT,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pet_store,1,13769.0,1634306154606.0,1634306154786.0,2.0,0.178738832473754,True,1.0,0.501679160070264,16.0,WORD,CLASSIFIER_WAIT,3541303.0,0.5034448366364265,True
576,3570332.0,1634306169103,Pos,CLASSIFIER,PASTELS,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,craft_shop,1,13884.0,1634306168967.0,1634306169155.0,2.0,0.187253713607788,True,1.0,0.516759151834658,17.0,WORD,CLASSIFIER_WAIT,3570520.0,0.5118306289934706,True
580,3603755.0,1634306185420,Pos,CLASSIFIER,FLUTE,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,music_store,0,14014.0,1634306185243.0,1634306185423.0,2.0,0.179723978042602,True,1.0,0.50093548109883,17.0,WORD,CLASSIFIER_WAIT,3603935.0,0.5010710545715586,True
583,3633220.0,1634306199819,Pos,CLASSIFIER,ORCHIDS,-999,1,0,3,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,florist,0,14129.0,1634306199617.0,1634306199819.0,2.0,0.200767993927001,True,1.0,0.5012956445239111,2799.0,WORD,CLASSIFIER_WAIT,3633422.0,0.5039366562966792,True
668,4222199.0,1634306487420,Neg,CLASSIFIER,HAMMER,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,hardware_store,0,16429.0,1634306487183.0,1634306487371.0,2.0,0.187608003616333,True,0.0,0.494248901901226,17.0,WORD,CLASSIFIER_WAIT,4222387.0,0.5063822307252264,False
672,4262203.0,1634306506953,Neg,CLASSIFIER,CHOCOLATE_CHIPS,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bakery,0,16586.0,1634306506758.0,1634306506942.0,2.0,0.183252096176147,True,0.0,0.460420179865974,16.0,WORD,CLASSIFIER_WAIT,4262387.0,0.47241930807576793,True
675,4289992.0,1634306520519,Neg,CLASSIFIER,PIZZA_BOX,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pizzeria,1,16695.0,1634306520392.0,1634306520568.0,2.0,0.175463199615478,True,0.0,0.459201366671855,16.0,WORD,CLASSIFIER_WAIT,4290168.0,0.4672946007235413,True
679,4335580.0,1634306542786,Neg,CLASSIFIER,CURLING_IRON,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,barber_shop,1,16873.0,1634306542622.0,1634306542810.0,2.0,0.186718940734863,True,0.0,0.482723285675583,16.0,WORD,CLASSIFIER_WAIT,4335768.0,0.4826200699058505,True
683,4367874.0,1634306558553,Neg,CLASSIFIER,VITAMINS,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pharmacy,0,16999.0,1634306558369.0,1634306558552.0,2.0,0.181845903396606,True,0.0,0.480898120654021,16.0,WORD,CLASSIFIER_WAIT,4368057.0,0.48833221585462416,True
686,4397364.0,1634306572953,Neg,CLASSIFIER,MEDICINE_BALL,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,gym,1,17114.0,1634306572763.0,1634306572945.0,2.0,0.181016206741333,True,0.0,0.467095746216734,17.0,WORD,CLASSIFIER_WAIT,4397546.0,0.47908990679831087,True
689,4419012.0,1634306583536,Neg,CLASSIFIER,COTTON_BALLS,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,dentist,0,17198.0,1634306583283.0,1634306583489.0,2.0,0.205716848373413,True,0.0,0.489184663472338,16.0,WORD,CLASSIFIER_WAIT,4419218.0,0.4889324409533297,True
692,4441260.0,1634306594386,Neg,CLASSIFIER,SANDALS,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,clothing_store,1,17285.0,1634306594140.0,1634306594317.0,2.0,0.176573276519775,True,0.0,0.476958366515486,17.0,WORD,CLASSIFIER_WAIT,4441437.0,0.48778756699594267,True
696,4473091.0,1634306609936,Neg,CLASSIFIER,EMBROIDERY,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,craft_shop,0,17410.0,1634306609746.0,1634306609936.0,2.0,0.190026998519897,True,0.0,0.477908817675697,16.0,WORD,CLASSIFIER_WAIT,4473281.0,0.48713321901085604,True
699,4500844.0,1634306623487,Neg,CLASSIFIER,HARMONICA,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,music_store,0,17518.0,1634306623300.0,1634306623488.0,2.0,0.188268661499023,True,0.0,0.443196662671906,18.0,WORD,CLASSIFIER_WAIT,4501032.0,0.4742574463268344,True
703,4544065.0,1634306644636,Neg,CLASSIFIER,PUMP,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bike_shop,0,17687.0,1634306644386.0,1634306644663.0,2.0,0.276494026184082,True,0.0,0.490464003042069,16.0,WORD,CLASSIFIER_WAIT,4544342.0,0.5038764975997595,False
707,4610623.0,1634306677103,Neg,CLASSIFIER,CUPS,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,cafe,1,17947.0,1634306676888.0,1634306677095.0,2.0,0.205909013748168,True,0.0,0.498777942814994,449.0,WORD,CLASSIFIER_WAIT,4610830.0,0.49587152406574203,True
711,4646285.0,1634306694503,Neg,CLASSIFIER,OATMEAL,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,grocery_store,0,18086.0,1634306694266.0,1634306694443.0,2.0,0.176638126373291,True,0.0,0.49143148574405,17.0,WORD,CLASSIFIER_WAIT,4646462.0,0.494406716597548,True
714,4663749.0,1634306703037,Neg,CLASSIFIER,POTS,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,florist,0,18155.0,1634306702913.0,1634306703103.0,2.0,0.189956188201904,True,1.0,0.5014626723496041,17.0,WORD,CLASSIFIER_WAIT,4663939.0,0.5183889414785368,True
718,4712093.0,1634306726637,Neg,CLASSIFIER,WATER_GUN,-999,1,0,4,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,toy_store,1,18344.0,1634306726516.0,1634306726691.0,2.0,0.175323009490966,True,0.0,0.49175110950432,17.0,WORD,CLASSIFIER_WAIT,4712268.0,0.497887528129675,True
874,7791344.0,1634308230287,Neg,CLASSIFIER,BREAD,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bakery,0,30372.0,1634308230131.0,1634308230311.0,2.0,0.180058240890502,True,0.0,0.491214361177622,17.0,WORD,CLASSIFIER_WAIT,7791524.0,0.4920486172816532,True
878,7827632.0,1634308248020,Neg,CLASSIFIER,EARRINGS,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,jewelry_store,1,30513.0,1634308247809.0,1634308248016.0,2.0,0.205940008163452,True,0.0,0.496549623810084,617.0,WORD,CLASSIFIER_WAIT,7827839.0,0.4910773332891434,True
882,7864835.0,1634308266170,Neg,CLASSIFIER,HANGERS,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,clothing_store,1,30659.0,1634308265992.0,1634308266164.0,2.0,0.170952081680297,True,0.0,0.498665060536593,1001.0,WORD,CLASSIFIER_WAIT,7865007.0,0.5048328250374097,False
885,7892162.0,1634308279520,Neg,CLASSIFIER,BEANS,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,grocery_store,0,30765.0,1634308279322.0,1634308279506.0,2.0,0.183116197586059,True,0.0,0.498314775182588,150.0,WORD,CLASSIFIER_WAIT,7892346.0,0.5082863700278119,False
889,7929096.0,1634308297554,Neg,CLASSIFIER,PAINT,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bike_shop,0,30910.0,1634308297376.0,1634308297557.0,2.0,0.180284976959228,True,0.0,0.468698833241361,18.0,WORD,CLASSIFIER_WAIT,7929277.0,0.4822044070265876,True
893,7970347.0,1634308317703,Neg,CLASSIFIER,MOZZARELLA,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pizzeria,0,31071.0,1634308317500.0,1634308317692.0,2.0,0.191135883331298,True,0.0,0.499907090819302,16.0,WORD,CLASSIFIER_WAIT,7970539.0,0.504501949987636,False
897,8007656.0,1634308335919,Neg,CLASSIFIER,CANVAS,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,craft_shop,0,31217.0,1634308335793.0,1634308335980.0,2.0,0.185603857040405,True,0.0,0.488203471952404,16.0,WORD,CLASSIFIER_WAIT,8007843.0,0.50090714726707,False
